scenario,method,rMPE,rRMSE,BIC,iRSE50,AUC_ss_rMPE,AUC_ss_rRMSE,TPR_pair,TNR_pair,PPV_pair,correct_model,time,hardware_processor,hardware_ram,software_os,software_kernel,n_cpu,execution_comments
strm_2_statm_3_covm_9_clint_pooled_covs_unchanged,covsamba,29.519782796137424,151.68480514460214,-10766.52135959185,FALSE,1.5738862923086767,18.803576375047708,1,1,1,FALSE,1284.762,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_10_clint_pooled_covs_unchanged,cossac,34.79169551068302,161.06056796722984,-10649.309765110827,FALSE,1.469321766684826,18.751729607488183,0.3333333333333333,1,1,FALSE,8458.691,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_10_clint_pooled_covs_unchanged,covsamba,34.42168258591486,161.0068173881861,-10709.633742617309,FALSE,1.7899931713890216,18.96146250060608,0.3333333333333333,0.9803921568627452,0.5,FALSE,1203.398,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_11_clint_pooled_covs_unchanged,cossac,21.953761310860333,94.98447726533156,-8542.856149860687,FALSE,1.0382588849779406,19.193449654125544,1,1,1,FALSE,6730.408,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_11_clint_pooled_covs_unchanged,covsamba,21.953761310860333,94.98447726533156,-8542.856149860687,FALSE,1.0382588849779406,19.193449654125544,1,1,1,FALSE,1249.026,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_12_clint_pooled_covs_unchanged,cossac,31.343277063934877,128.21087119305892,-9535.10647334348,FALSE,1.8725779738175556,19.218123929866454,0.5,1,1,FALSE,7381.863,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_12_clint_pooled_covs_unchanged,covsamba,25.255675405239835,120.10634664318962,-9527.835150136902,FALSE,2.106033080611995,19.38900271458514,1,1,1,FALSE,1238.977,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_13_clint_pooled_covs_unchanged,cossac,29.60141516171713,136.01992512220667,-9797.17993840677,FALSE,0.6816579667892432,18.891934085125605,0.3333333333333333,1,1,FALSE,7890.01,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_13_clint_pooled_covs_unchanged,covsamba,29.60141516171713,136.01992512220667,-9797.17993840677,FALSE,0.6816579667892432,18.891934085125605,0.3333333333333333,1,1,FALSE,1158.045,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_14_clint_pooled_covs_unchanged,cossac,49.493568868812254,165.96121517905132,-10676.618887413582,FALSE,2.744190585280879,19.733597385013994,0,1,NA,FALSE,7181.125,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_14_clint_pooled_covs_unchanged,covsamba,49.493568868812254,165.96121517905132,-10676.618887413582,FALSE,2.744190585280879,19.733597385013994,0,1,NA,FALSE,1249.501,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_15_clint_pooled_covs_unchanged,cossac,51.39023212316194,166.23956961097645,-10923.343895163764,FALSE,2.1767368131390525,18.99018165387305,0,1,NA,FALSE,13646.794,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_15_clint_pooled_covs_unchanged,covsamba,40.2201913136284,151.40121649848092,-10965.226018909072,FALSE,2.4191880558185193,19.19823274407337,0.5,1,1,FALSE,1215.766,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_16_clint_pooled_covs_unchanged,cossac,50.426364819122625,160.3253426734392,-10871.816031494754,FALSE,3.6878528580604497,19.798035006360532,0,1,NA,FALSE,11827.256,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_16_clint_pooled_covs_unchanged,covsamba,58.30483457530073,172.90113734023635,-10977.392326922803,FALSE,2.8603214475714847,19.674114178007308,0,1,NA,FALSE,1171.385,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_17_clint_pooled_covs_unchanged,cossac,55.17253497842044,169.7270810397268,-11036.539230236029,FALSE,3.14400857151407,19.39209135277521,0,1,NA,FALSE,18462.038,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_17_clint_pooled_covs_unchanged,covsamba,60.656424295822184,178.8884501612426,-11089.152674468562,FALSE,2.3968824179163257,19.232399288540226,0,1,NA,FALSE,1221.315,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_18_clint_pooled_covs_unchanged,cossac,37.36185267520805,150.80157160816586,-10696.992308289136,FALSE,1.3897891689421331,18.670877500695145,0.3333333333333333,1,1,FALSE,8660.483,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_18_clint_pooled_covs_unchanged,covsamba,35.87603697789661,150.05852638407836,-10871.818310072023,FALSE,2.6713184356720325,19.219889689787507,0.6666666666666666,1,1,FALSE,1234.867,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_19_clint_pooled_covs_unchanged,cossac,33.47507052275017,140.41254748625917,-10947.422967784298,FALSE,2.6066375899502705,18.95678157581311,0,0.9803921568627452,0,FALSE,17331.113,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_19_clint_pooled_covs_unchanged,covsamba,38.06527061656276,146.0601438287976,-11211.81622893288,FALSE,2.14469901703432,18.909146120591235,0,0.9607843137254902,0,FALSE,1182.637,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_20_clint_pooled_covs_unchanged,cossac,30.309744253467223,147.86249776276009,-11234.292166771416,FALSE,2.244461919054061,18.961647755625837,1,1,1,TRUE,6931.891,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_20_clint_pooled_covs_unchanged,covsamba,30.309744253467223,147.86249776276009,-11234.292166771416,FALSE,2.244461919054061,18.961647755625837,1,1,1,TRUE,1404.883,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_21_clint_pooled_covs_unchanged,cossac,58.65657929143775,237.62541013818867,-11034.402994514889,FALSE,2.004073001340661,18.669522979043023,0.5,1,1,FALSE,7575.534,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_21_clint_pooled_covs_unchanged,covsamba,31.145197514323375,172.78923126345427,-11169.874259380536,FALSE,2.1767196279835344,18.772378400931466,1,0.9807692307692308,0.6666666666666666,FALSE,1151.053,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_22_clint_pooled_covs_unchanged,cossac,39.10049591569784,181.58921236175257,-10758.73595081846,FALSE,1.4218949799868936,18.74623929275789,0.3333333333333333,1,1,FALSE,8659.439,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_22_clint_pooled_covs_unchanged,covsamba,38.87294966330928,180.92757595776968,-10863.298440896408,FALSE,2.631012847021887,19.289599798671,0.3333333333333333,0.9803921568627452,0.5,FALSE,1249.982,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_23_clint_pooled_covs_unchanged,cossac,28.56401336864244,137.7553043980591,-10663.285393359629,FALSE,1.7936414155188245,18.835687826240903,1,1,1,TRUE,6938.851,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_23_clint_pooled_covs_unchanged,covsamba,28.56401336864244,137.7553043980591,-10663.285393359629,FALSE,1.7936414155188245,18.835687826240903,1,1,1,TRUE,1215.116,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_24_clint_pooled_covs_unchanged,cossac,35.575785761238606,151.63012814711888,-10644.471571155203,FALSE,1.4054364847654632,18.69200373098324,0.5,1,1,FALSE,7628.461,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_24_clint_pooled_covs_unchanged,covsamba,28.68813426455083,142.6601402936994,-10622.584767022916,FALSE,2.183106925786549,19.002948416548374,1,1,1,TRUE,1145.018,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_25_clint_pooled_covs_unchanged,cossac,32.0644626653307,150.0136801564838,-10503.102816832576,FALSE,2.2835747334169505,18.697121210340697,0,0.9803921568627452,0,FALSE,9782.245,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_25_clint_pooled_covs_unchanged,covsamba,31.262646948774087,143.6211434350606,-10498.840654322135,FALSE,1.9692562999828056,18.91805393749805,0.3333333333333333,1,1,FALSE,1724.616,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_26_clint_pooled_covs_unchanged,cossac,29.238813363811456,149.29678479933918,-10851.893509997246,FALSE,2.7645451362443967,19.603408595727885,0.5,1,1,FALSE,9179.383,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_26_clint_pooled_covs_unchanged,covsamba,29.238813363811456,149.29678479933918,-10851.893509997246,FALSE,2.7645451362443967,19.603408595727885,0.5,1,1,FALSE,1805.77,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_27_clint_pooled_covs_unchanged,cossac,35.00251669143447,158.93804824260428,-10625.159449903416,FALSE,1.309146315858026,19.15789509575361,0.3333333333333333,1,1,FALSE,11710.164,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_27_clint_pooled_covs_unchanged,covsamba,29.646769219724412,151.02197385635557,-10627.62143792042,FALSE,2.4286675347053035,19.547297216423978,0.6666666666666666,1,1,FALSE,1183.522,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_28_clint_pooled_covs_unchanged,cossac,30.074981013023116,147.71820740444244,-10452.568434683111,FALSE,2.491777407016441,19.204958715853326,0,0.98,0,FALSE,11111.682,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_28_clint_pooled_covs_unchanged,covsamba,30.615181100885653,150.5344407521098,-10435.209232398693,FALSE,2.11520614205133,19.373005543353795,0,1,NA,FALSE,1160.24,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_29_clint_pooled_covs_unchanged,cossac,34.99177823812987,150.8637677738904,-10653.740091438747,FALSE,1.239285892426953,18.746166230998742,0.25,1,1,FALSE,13115.347,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_29_clint_pooled_covs_unchanged,covsamba,28.92263256115167,143.02599589067987,-10628.525633395808,FALSE,1.8020313063190896,18.9811911738881,0.5,1,1,FALSE,1237.766,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_30_clint_pooled_covs_unchanged,cossac,29.95500294141771,140.49289302584182,-10405.825966205628,FALSE,2.025915196087498,19.01661331040161,0,0.9791666666666666,0,FALSE,9333.917,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_30_clint_pooled_covs_unchanged,covsamba,30.166416338111013,141.07665124881618,-10422.237952542391,FALSE,2.1866988514161076,18.987310416201623,0,1,NA,FALSE,1248.318,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_31_clint_pooled_covs_unchanged,cossac,29.674952355740647,151.9143296499059,-10880.013390651571,FALSE,2.0647568329405965,19.35278168618135,0.3333333333333333,1,1,FALSE,9618.216,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_31_clint_pooled_covs_unchanged,covsamba,29.674952355740647,151.9143296499059,-10880.013390651571,FALSE,2.0647568329405965,19.35278168618135,0.3333333333333333,1,1,FALSE,1180.34,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_32_clint_pooled_covs_unchanged,cossac,34.75308015760836,150.73862879767768,-10654.233843431595,FALSE,1.6131692789709624,18.82336862707888,0.16666666666666666,1,1,FALSE,7092.629,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_32_clint_pooled_covs_unchanged,covsamba,28.920683079525833,143.58995181899553,-10653.525208192046,FALSE,1.4042177310978996,18.8232311629924,0.3333333333333333,1,1,FALSE,1148.228,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_33_clint_pooled_covs_timevar,cossac,9.156083283794992,51.60003774026075,-11730.277465005893,FALSE,6.572350865028345,19.91408058847227,0,0.9830508474576272,0,FALSE,4830.007,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_33_clint_pooled_covs_timevar,covsamba,9.156083283794992,51.60003774026075,-11730.277465005893,FALSE,6.572350865028345,19.91408058847227,0,0.9830508474576272,0,FALSE,1173.233,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_34_clint_pooled_covs_timevar,cossac,9.218608843756876,50.49715422972317,-12115.846095663974,FALSE,5.6372264585940215,19.203892885534195,0.5,1,1,FALSE,4268.942,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_34_clint_pooled_covs_timevar,covsamba,9.09852467602083,50.22750444895835,-12107.948921690457,FALSE,5.566027014656193,19.21349009997519,0.5,0.9827586206896552,0.5,FALSE,1074.877,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_35_clint_pooled_covs_timevar,cossac,8.827032513861575,50.19431365766096,-12083.403832093189,FALSE,5.66146002361594,19.42756251341909,0.3333333333333333,1,1,FALSE,6832.294,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_35_clint_pooled_covs_timevar,covsamba,9.393012557706545,50.10061052150056,-12075.87046198574,FALSE,5.389135053286706,19.15346677513458,0.6666666666666666,1,1,FALSE,1125.233,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_33_clint_pooled_covs_timevar,cossac,15.073414072954105,70.05420935358106,-10900.908553180563,FALSE,5.473793559110204,19.9747584576897,0,0.9830508474576272,0,FALSE,5812.433,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_33_clint_pooled_covs_timevar,covsamba,15.073414072954105,70.05420935358106,-10900.908553180563,FALSE,5.473793559110204,19.9747584576897,0,0.9830508474576272,0,FALSE,1078.993,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_34_clint_pooled_covs_timevar,cossac,15.414957569240432,69.83330747455653,-11224.54571464753,FALSE,3.835858587490145,19.050999427475887,0.5,1,1,FALSE,6947.546,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_34_clint_pooled_covs_timevar,covsamba,15.542764624919377,69.83605972515147,-11216.594420607693,FALSE,3.960489572811357,18.93054655969952,0.5,0.9827586206896552,0.5,FALSE,1690.708,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
